1 -2 1 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-5 4 0 1 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
3 -4 1 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 1 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-1 0 1 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-1 0 0 1 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-2 2 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 1 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
3 -4 0 1 14 0
4 -5 0 0 14 0
6 -7 0 0 14 0
6 -8 0 0 14 0
6 -8 0 0 14 0
6 -7 0 0 14 0
4 -5 0 0 14 0
2 -3 1 0 14 0
-1 -1 0 0 14 0
-3 2 0 0 14 0
-5 5 0 0 14 0
-7 6 0 1 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-1 0 0 0 14 0
1 -2 1 0 14 0
4 -5 0 0 14 0
6 -7 0 0 14 0
8 -9 0 1 14 0
10 -11 0 0 14 0
10 -11 0 0 14 0
9 -11 0 0 14 0
8 -9 0 0 14 0
6 -7 0 0 14 0
3 -4 0 0 14 0
0 -1 0 0 14 0
-3 2 1 0 14 0
-6 5 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-10 9 0 1 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-7 6 0 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
0 -1 1 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 1 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 1 0 14 0
2 -3 0 0 14 0
1 -3 0 0 14 0
1 -2 0 1 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-5 4 1 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-6 5 0 1 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
3 -4 1 0 14 0
4 -6 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
7 -8 0 1 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
0 -1 1 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-6 5 0 0 14 0
-7 6 0 1 14 0
-8 7 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-8 6 0 0 14 0
-6 5 1 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
4 -5 0 1 14 0
6 -7 0 0 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -8 0 0 14 0
7 -8 1 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
2 -2 0 0 14 0
-1 0 0 0 14 0
-2 1 0 1 14 0
-4 3 0 0 14 0
-6 5 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-6 5 1 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 1 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
2 -2 0 0 14 0
2 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 1 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
2 -3 0 1 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
4 -5 1 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-3 2 0 0 14 0
-6 4 0 1 14 0
-8 7 0 0 14 0
-11 10 0 0 14 0
-13 12 0 0 14 0
-14 13 0 0 14 0
-14 13 0 0 14 0
-13 12 0 0 14 0
-11 10 1 0 14 0
-8 7 0 0 14 0
-5 4 0 0 14 0
-1 0 0 0 14 0
3 -4 0 1 14 0
7 -8 0 0 14 0
11 -12 0 0 14 0
14 -15 0 0 14 0
16 -17 0 0 14 0
16 -17 0 0 14 0
16 -17 0 0 14 0
14 -15 1 0 14 0
11 -12 0 0 14 0
8 -9 0 0 14 0
4 -5 0 0 14 0
0 -1 0 0 14 0
-4 3 0 1 14 0
-8 7 0 0 14 0
-11 10 0 0 14 0
-14 13 0 0 14 0
-15 14 0 0 14 0
-16 15 0 0 14 0
-16 15 0 0 14 0
-15 14 1 0 14 0
-13 12 0 0 14 0
-11 10 0 0 14 0
-8 7 0 0 14 0
-5 4 0 1 14 0
-1 0 0 0 14 0
3 -4 0 0 14 0
7 -7 0 0 14 0
10 -11 0 0 14 0
12 -13 0 0 14 0
14 -15 0 0 14 0
14 -15 0 0 14 0
13 -14 1 0 14 0
12 -13 0 0 14 0
10 -11 0 0 14 0
7 -8 0 0 14 0
4 -5 0 1 14 0
0 -1 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-9 8 1 0 14 0
-8 7 0 0 14 0
-7 6 0 0 14 0
-6 5 0 1 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
3 -4 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
7 -8 1 0 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
6 -6 0 1 14 0
4 -5 0 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-7 6 1 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-6 5 0 0 14 0
-4 3 0 1 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
6 -7 1 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
2 -3 0 0 14 0
0 -1 0 1 14 0
-2 1 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-6 5 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-7 5 1 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
1 -2 0 1 14 0
2 -3 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
1 -2 0 0 14 0
0 -1 1 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-3 2 0 1 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
3 -4 1 0 14 0
3 -4 0 0 14 0
3 -4 0 0 14 0
3 -4 0 0 14 0
1 -2 0 1 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-6 5 0 0 14 0
-7 6 0 0 14 0
-8 7 0 0 14 0
-8 7 1 0 14 0
-7 6 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-1 0 0 1 14 0
2 -3 0 0 14 0
4 -5 0 0 14 0
7 -8 0 0 14 0
9 -10 0 0 14 0
10 -11 0 0 14 0
11 -12 0 0 14 0
11 -12 1 0 14 0
10 -11 0 0 14 0
8 -9 0 0 14 0
6 -7 0 0 14 0
3 -4 0 1 14 0
-1 0 0 0 14 0
-4 3 0 0 14 0
-7 6 0 0 14 0
-9 8 0 0 14 0
-12 10 0 0 14 0
-13 12 0 0 14 0
-14 13 0 0 14 0
-14 13 1 0 14 0
-13 12 0 0 14 0
-11 9 0 0 14 0
-8 7 0 0 14 0
-4 3 0 1 14 0
0 -1 0 0 14 0
3 -4 0 0 14 0
7 -8 0 0 14 0
9 -10 0 0 14 0
11 -12 0 0 14 0
11 -12 0 0 14 0
11 -12 0 0 14 0
10 -11 1 0 14 0
8 -9 0 0 14 0
6 -7 0 0 14 0
3 -4 0 1 14 0
1 -2 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-6 5 0 0 14 0
-7 6 0 0 14 0
-8 6 0 0 14 0
-7 6 0 0 14 0
-7 6 1 0 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-3 2 0 1 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 1 0 14 0
3 -4 0 0 14 0
2 -3 0 1 14 0
1 -2 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 1 0 14 0
-4 3 0 0 14 0
-4 3 0 1 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
3 -4 0 0 14 0
4 -5 1 0 14 0
4 -5 0 0 14 0
3 -4 0 1 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-6 5 0 0 14 0
-7 6 1 0 14 0
-8 7 0 0 14 0
-8 7 0 0 14 0
-7 6 0 1 14 0
-5 4 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
3 -4 0 0 14 0
5 -6 0 0 14 0
7 -8 0 0 14 0
7 -8 0 0 14 0
7 -8 1 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
1 -2 0 1 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-6 4 0 0 14 0
-6 5 0 0 14 0
-6 5 0 0 14 0
-5 4 1 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
0 -1 0 1 14 0
1 -2 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -4 1 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 1 14 0
-6 5 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-7 6 0 0 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-3 2 1 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
4 -5 0 0 14 0
6 -7 0 1 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
4 -5 0 0 14 0
2 -3 0 0 14 0
-1 0 1 0 14 0
-3 2 0 0 14 0
-6 5 0 0 14 0
-8 7 0 1 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-1 0 0 0 14 0
2 -3 0 0 14 0
4 -5 1 0 14 0
6 -7 0 0 14 0
7 -8 0 0 14 0
7 -7 0 0 14 0
5 -6 0 1 14 0
3 -4 0 0 14 0
1 -2 0 0 14 0
-2 1 0 0 14 0
-4 4 0 0 14 0
-7 6 0 0 14 0
-9 8 0 0 14 0
-10 9 0 0 14 0
-10 9 1 0 14 0
-9 8 0 0 14 0
-7 6 0 0 14 0
-5 4 0 1 14 0
-2 1 0 0 14 0
2 -3 0 0 14 0
5 -6 0 0 14 0
8 -10 0 0 14 0
11 -12 0 0 14 0
13 -14 0 0 14 0
14 -15 0 0 14 0
14 -15 1 0 14 0
12 -13 0 0 14 0
10 -11 0 0 14 0
6 -7 0 1 14 0
2 -3 0 0 14 0
-2 1 0 0 14 0
-7 6 0 0 14 0
-11 10 0 0 14 0
-14 13 0 0 14 0
-17 16 0 0 14 0
-18 17 0 0 14 0
-18 17 1 0 14 0
-16 15 0 0 14 0
-13 12 0 0 14 0
-10 9 0 0 14 0
-6 5 0 1 14 0
-1 0 0 0 14 0
3 -4 0 0 14 0
7 -8 0 0 14 0
10 -11 0 0 14 0
12 -13 0 0 14 0
14 -15 0 0 14 0
14 -15 0 0 14 0
13 -14 1 0 14 0
11 -12 0 0 14 0
9 -10 0 0 14 0
6 -7 0 1 14 0
3 -4 0 0 14 0
0 -1 0 0 14 0
-3 2 0 0 14 0
-6 5 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-9 8 1 0 14 0
-9 8 0 0 14 0
-7 6 0 0 14 0
-5 4 0 1 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -9 1 0 14 0
7 -8 0 0 14 0
6 -7 0 1 14 0
4 -5 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-9 8 1 0 14 0
-9 8 0 0 14 0
-9 8 0 1 14 0
-8 7 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-1 0 0 0 14 0
2 -3 0 0 14 0
5 -6 0 0 14 0
8 -9 0 0 14 0
10 -11 0 0 14 0
12 -13 0 0 14 0
13 -14 1 0 14 0
13 -14 0 0 14 0
12 -13 0 1 14 0
9 -10 0 0 14 0
6 -7 0 0 14 0
2 -3 0 0 14 0
-3 2 0 0 14 0
-7 6 0 0 14 0
-11 10 0 0 14 0
-14 13 0 0 14 0
-16 15 0 0 14 0
-17 16 1 0 14 0
-16 15 0 0 14 0
-14 13 0 0 14 0
-11 11 0 1 14 0
-8 7 0 0 14 0
-4 3 0 0 14 0
0 -1 0 0 14 0
3 -4 0 0 14 0
6 -7 0 0 14 0
8 -10 0 0 14 0
10 -11 0 0 14 0
10 -12 1 0 14 0
10 -11 0 0 14 0
10 -11 0 0 14 0
9 -10 0 0 14 0
8 -9 0 1 14 0
6 -8 0 0 14 0
5 -7 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -1 0 0 14 0
-1 0 1 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-9 9 0 1 14 0
-11 10 0 0 14 0
-12 12 0 0 14 0
-13 12 0 0 14 0
-13 12 0 0 14 0
-13 12 0 0 14 0
-12 11 0 0 14 0
-10 9 0 0 14 0
-7 6 1 0 14 0
-4 3 0 0 14 0
0 -1 0 0 14 0
4 -5 0 0 14 0
8 -9 0 1 14 0
12 -13 0 0 14 0
15 -16 0 0 14 0
18 -19 0 0 14 0
20 -21 0 0 14 0
20 -21 0 0 14 0
20 -20 0 0 14 0
17 -18 1 0 14 0
14 -15 0 0 14 0
9 -10 0 0 14 0
4 -4 0 0 14 0
-3 2 0 1 14 0
-9 8 0 0 14 0
-15 14 0 0 14 0
-21 20 0 0 14 0
-24 23 0 0 14 0
-27 25 0 0 14 0
-27 25 0 0 14 0
-24 23 0 0 14 0
-21 19 1 0 14 0
-15 14 0 0 14 0
-8 7 0 0 14 0
-1 0 0 1 14 0
6 -7 0 0 14 0
12 -13 0 0 14 0
18 -19 0 0 14 0
21 -22 0 0 14 0
23 -24 0 0 14 0
22 -23 0 0 14 0
20 -21 0 0 14 0
16 -17 0 0 14 0
12 -13 1 0 14 0
6 -7 0 0 14 0
1 -2 0 0 14 0
-4 3 0 1 14 0
-9 8 0 0 14 0
-12 11 0 0 14 0
-14 13 0 0 14 0
-16 15 0 0 14 0
-16 15 0 0 14 0
-15 14 0 0 14 0
-13 12 0 0 14 0
-10 9 0 0 14 0
-8 6 1 0 14 0
-5 4 0 0 14 0
-2 1 0 1 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
7 -8 0 0 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -8 0 0 14 0
7 -8 1 0 14 0
7 -8 0 0 14 0
6 -7 0 1 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
1 -2 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-8 7 0 0 14 0
-10 8 1 0 14 0
-10 9 0 1 14 0
-11 10 0 0 14 0
-11 9 0 0 14 0
-10 9 0 0 14 0
-8 7 0 0 14 0
-7 5 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
2 -3 0 0 14 0
4 -5 1 0 14 0
5 -6 0 0 14 0
7 -8 0 1 14 0
7 -8 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
7 -8 0 0 14 0
7 -7 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -3 1 0 14 0
1 -2 0 0 14 0
-1 0 0 0 14 0
-2 1 0 1 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 4 0 0 14 0
-5 3 1 0 14 0
-4 3 0 0 14 0
-4 3 0 1 14 0
-4 2 0 0 14 0
-3 2 0 0 14 0
-3 2 0 0 14 0
-3 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 1 0 14 0
3 -4 0 1 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
7 -8 0 0 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
0 -1 0 0 14 0
-2 1 1 0 14 0
-5 4 0 0 14 0
-7 6 0 1 14 0
-9 8 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-9 8 0 0 14 0
-8 6 0 0 14 0
-5 4 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
3 -4 0 0 14 0
5 -6 1 0 14 0
7 -8 0 1 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
7 -8 0 0 14 0
5 -6 0 0 14 0
3 -4 0 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-9 8 1 1 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-9 8 0 0 14 0
-7 6 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
1 -2 0 0 14 0
4 -5 0 0 14 0
6 -7 0 0 14 0
7 -8 1 1 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
8 -9 0 0 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
5 -7 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
-1 0 1 1 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-6 6 0 0 14 0
-8 8 0 0 14 0
-10 9 0 0 14 0
-11 11 0 0 14 0
-12 11 0 0 14 0
-12 11 0 0 14 0
-10 9 0 0 14 0
-8 8 0 0 14 0
-6 5 0 0 14 0
-3 2 1 1 14 0
0 -1 0 0 14 0
4 -5 0 0 14 0
7 -8 0 0 14 0
9 -10 0 0 14 0
11 -12 0 0 14 0
12 -13 0 0 14 0
12 -13 0 0 14 0
11 -12 0 0 14 0
10 -11 0 0 14 0
8 -9 0 0 14 0
5 -6 0 1 14 0
2 -3 1 0 14 0
-1 0 0 0 14 0
-4 3 0 0 14 0
-7 6 0 0 14 0
-9 8 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-9 8 0 0 14 0
-7 6 0 0 14 0
-5 4 0 0 14 0
-3 2 0 1 14 0
0 -1 1 0 14 0
1 -2 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
0 -1 0 1 14 0
-1 0 1 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-1 -1 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 1 14 0
-2 1 1 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
1 -3 0 0 14 0
2 -3 0 1 14 0
3 -4 1 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-4 3 0 1 14 0
-6 5 1 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-6 5 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
1 -2 0 0 14 0
4 -5 0 1 14 0
6 -7 1 0 14 0
8 -9 0 0 14 0
9 -10 0 0 14 0
9 -10 0 0 14 0
8 -9 0 0 14 0
6 -7 0 0 14 0
4 -5 0 0 14 0
2 -3 0 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-4 3 0 1 14 0
-5 4 0 0 14 0
-6 5 1 0 14 0
-6 5 0 0 14 0
-5 4 0 0 14 0
-4 3 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 0 14 0
2 -3 0 1 14 0
1 -2 1 0 14 0
0 -1 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-1 -1 0 1 14 0
1 -2 1 0 14 0
2 -3 0 0 14 0
3 -4 0 0 14 0
4 -5 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-2 1 0 1 14 0
-3 2 0 0 14 0
-4 3 1 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-2 0 0 0 14 0
0 -1 0 0 14 0
1 -2 0 0 14 0
2 -3 0 1 14 0
3 -4 0 0 14 0
4 -5 1 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
2 -3 0 0 14 0
1 -2 0 0 14 0
0 -1 0 0 14 0
-1 0 0 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 1 14 0
-3 2 0 0 14 0
-3 3 1 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 4 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 1 14 0
2 -3 0 0 14 0
3 -4 1 0 14 0
4 -5 0 0 14 0
4 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
1 -2 0 1 14 0
0 -1 0 0 14 0
-2 1 1 0 14 0
-4 3 0 0 14 0
-5 4 0 0 14 0
-6 6 0 0 14 0
-7 7 0 0 14 0
-8 7 0 0 14 0
-9 8 0 0 14 0
-9 8 0 0 14 0
-8 7 0 0 14 0
-7 6 0 1 14 0
-5 4 0 0 14 0
-2 1 0 0 14 0
0 -1 1 0 14 0
3 -4 0 0 14 0
5 -6 0 0 14 0
6 -7 0 0 14 0
7 -8 0 0 14 0
7 -9 0 0 14 0
7 -8 0 0 14 0
6 -7 0 0 14 0
5 -6 0 0 14 0
3 -4 0 1 14 0
2 -3 0 0 14 0
0 -1 1 0 14 0
-1 0 0 0 14 0
-2 1 0 0 14 0
-3 2 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-4 3 0 1 14 0
-4 3 0 0 14 0
-4 3 0 0 14 0
-3 2 1 0 14 0
-3 2 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
-2 1 0 0 14 0
-1 0 0 0 14 0
0 -1 0 0 14 0
1 -3 0 0 14 0
3 -4 0 0 14 0
4 -5 0 1 14 0
5 -6 0 0 14 0
6 -7 1 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
6 -7 0 0 14 0
4 -5 0 0 14 0
3 -4 0 0 14 0
1 -2 0 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 1 14 0
-7 6 0 0 14 0
-8 7 1 0 14 0
-8 7 0 0 14 0
-8 7 0 0 14 0
-8 7 0 0 14 0
-7 6 0 0 14 0
-5 4 0 0 14 0
-3 2 0 0 14 0
-2 1 0 0 14 0
0 -1 0 0 14 0
1 -2 0 1 14 0
3 -4 0 0 14 0
3 -4 1 0 14 0
4 -5 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
5 -6 0 0 14 0
4 -5 0 0 14 0
3 -4 0 1 14 0
2 -3 0 0 14 0
1 -2 1 0 14 0
-1 0 0 0 14 0
-3 2 0 0 14 0
-5 4 0 0 14 0
-7 6 0 0 14 0
-8 7 0 0 14 0
-9 9 0 0 14 0
-10 9 0 0 14 0
-10 9 0 0 14 0
-9 8 0 1 14 0
-7 6 0 0 14 0
-5 4 1 0 14 0
-3 2 0 0 14 0
-1 0 0 0 14 0
1 -2 0 0 14 0
3 -4 0 0 14 0
4 -6 0 0 14 0
