-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4215 2775 1 0
-4065 3030 1 0
-4065 3030 1 1
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-4065 3030 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-6689 3561 1 0
-7009 3563 1 0
-7009 3563 1 1
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-7009 3563 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4354 3089 1 0
-4069 3025 1 0
-4069 3025 1 1
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-4069 3025 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3476 5916 1 0
-3442 6217 1 0
-3442 6217 1 1
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3442 6217 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-3991 3362 1 0
-4070 3009 1 0
-4070 3009 1 1
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
-4070 3009 1 0
